latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
0.5246986559203605,1.275293387500633,-0.4221655181758155,-0.1675679833648337,-0.7508324621686608,-0.5665889202206777,2.1754560973076145,-0.1237380003493169,-0.0307777336024054,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.08056894220972,-0.270376493571209,-0.7206452858225021,0.1673906411759073,1.129658881400914,-1.027483361996868,0.051184025806201,-0.4109144439463271,1.4011738446039763,2.123952007534292,0.6279054331465134,0.4820068562306279
-1.1884096010965342,-0.6935825712184434,-0.7048403819132799,-0.860901325645034,-1.0308620978674985,-1.1183256189444264,-0.259802670613715,-0.1237380003493169,-0.9392597506738252,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-0.3019063636343845,-0.8067976084037375,-0.7648167500690816,-0.959074241193202,0.2607062228398966,1.5488954169142566,-0.0116680209313431,0.6279054331465134,-1.6460228107069643
0.3451404955871604,1.2188522734137055,-0.1626270257181608,-0.4315254285807061,-0.7528767454130776,-1.2841631389289712,-0.9239641527740776,-0.1237380003493169,-0.8730162702623676,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.3685179289517467,1.4062955228015783,0.8987384588068987,-0.8854095758911623,0.2607062228398966,-0.167859767263915,-0.9093955888830214,-1.592596507707975,-0.8636842811519123
1.5186252100744997,0.4808194502436871,-0.4712874440022787,-0.5704895827586959,0.1470517359435192,-0.3671603524424669,-0.9726923189800124,-0.1237380003493169,0.2878378749028009,-0.6761747713737176,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-0.7166661231756739,0.5856547007360832,-1.027483361996868,0.4054937935713952,0.2607062228398966,-0.6675397589569334,-1.03664275727388,-1.592596507707975,0.541315699289433
-0.2195180407139187,-0.8695370056911885,0.4944217342682082,-0.0872498027986182,0.456892909846514,0.4444356248528849,-0.0384155098935941,-0.9327141707003136,-0.5077307925649008,0.2145210140329482,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.8210543264473853,-0.8067976084037375,0.8987384588068987,-0.2266369976186348,-1.082535110732551,-0.4052869640191812,-0.0348903071755575,0.6279054331465134,0.0706547928910135
0.4722779076004222,1.0055528403249554,-0.8594590582710318,-1.259699766744127,-0.0940228401306786,0.0127641775944568,-0.9239641527740776,-0.9327141707003136,-0.960079130231712,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.4020391435810533,1.4062955228015783,0.6360718468791124,-0.981173640783814,-0.4109144439463271,-0.9560852880068772,-0.7319651615519426,-1.592596507707975,-3.069956850479138
0.2957491979803169,-0.0989369785120776,-0.6584870248195848,-0.4114546098820646,-0.8108972207682521,0.1843058404643759,0.6257459722667684,0.6852381700016797,-0.8548466299209392,1.8193032151640416,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.525430697604074,-0.8067976084037375,0.8111829214976366,-0.8949859823804274,1.603947556412344,2.506006401166696,0.8570058324877412,0.6279054331465134,-0.7571780466962778
-1.3540339237343293,-0.5669298781818951,0.8119886857933548,0.1877606434073773,-0.0940228401306786,0.0127641775944568,-0.4811898313338359,-0.9327141707003136,0.8485396643751802,-1.3902611870981454,0.7418865230240503,-0.3616821166278091,-0.3242123322201614,0.3424766999671931,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,0.9517555185971034,-1.0150163541749255,-0.5014057445892648,0.3519259973084666,2.035680938779866,-1.082535110732551,-0.9560852880068772,-0.5658486994457608,0.3555372292625154,0.8363586329234316
0.7936925205631075,0.8498751931095377,-0.3746835576050565,-0.8398880511118476,-1.0308620978674985,-1.54429292331748,-1.1453513134941986,-0.9327141707003136,-0.9608361985792716,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,1.223308901999064,1.2218710952011356,-1.2025944366153922,-0.9824364636175632,-0.4109144439463271,0.2964050644536896,-1.0604591005943884,-1.592596507707975,-3.362665937564941
-0.2955752084152035,-0.8611369386975884,-0.4619084834752794,-0.915424140962039,-0.719238993845856,-0.155890632473718,-0.4811898313338359,-0.9327141707003136,-0.6364324116500187,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.6366876459861992,-0.8067976084037375,-1.727927660470965,-0.4413168793560079,-1.082535110732551,1.2921839478068036,-0.4783821386207244,0.6279054331465134,-0.120250818597123
